true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,Middle Eastern,0.751706063747406,Middle Eastern,0.751706063747406,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.751706063747406, 0.17882615327835083, 0.057557497173547745, 0.008067355491220951, 0.002232328522950411]"
White,White,0.6856771111488342,White,0.6856771111488342,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6856771111488342, 0.22069399058818817, 0.07103317230939865, 0.01073773205280304, 0.01073773205280304]"
East Asian,Indian,0.5437241196632385,Indian,0.5437241196632385,"['Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern', 'Black']","[0.5437241196632385, 0.11120329797267914, 0.10310879349708557, 0.09560349583625793, 0.08864450454711914]"
Indian,Indian,0.7776240706443787,Indian,0.7776240706443787,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Black']","[0.7776240706443787, 0.10899309813976288, 0.06925757229328156, 0.03508082404732704, 0.0057193017564713955]"
Middle Eastern,Indian,0.7254288792610168,Indian,0.7254288792610168,"['Indian', 'Black', 'Middle Eastern', 'White', 'East Asian']","[0.7254288792610168, 0.07515127956867218, 0.06460891664028168, 0.05554546043276787, 0.051502302289009094]"
Indian,Southeast Asian,0.4310348927974701,Southeast Asian,0.4310348927974701,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.4310348927974701, 0.3435947597026825, 0.12863563001155853, 0.08173904567956924, 0.005380708258599043]"
Latino_Hispanic,Middle Eastern,0.6585572957992554,Middle Eastern,0.6585572957992554,"['Middle Eastern', 'Black', 'Latino_Hispanic', 'Indian', 'White']","[0.6585572957992554, 0.12488511949777603, 0.12488511949777603, 0.06822366267442703, 0.018878258764743805]"
White,White,0.37794584035873413,White,0.37794584035873413,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.37794584035873413, 0.37794584035873413, 0.164584219455719, 0.045542310923337936, 0.017050208523869514]"
Middle Eastern,Middle Eastern,0.7660333514213562,Middle Eastern,0.7660333514213562,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.7660333514213562, 0.182234525680542, 0.040196821093559265, 0.010313277132809162, 0.0007321976590901613]"
Middle Eastern,Middle Eastern,0.6263117790222168,Middle Eastern,0.6263117790222168,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6263117790222168, 0.3690088987350464, 0.003156851278617978, 0.0005550722125917673, 0.0005146682378835976]"
White,Middle Eastern,0.5724231600761414,Middle Eastern,0.5724231600761414,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5724231600761414, 0.42308667302131653, 0.0028852333780378103, 0.0007402623887173831, 0.0004361463070381433]"
White,Middle Eastern,0.42036953568458557,Middle Eastern,0.42036953568458557,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.42036953568458557, 0.33509308099746704, 0.12545272707939148, 0.04696720838546753, 0.04696720838546753]"
Black,Black,0.9956756234169006,Black,0.9956756234169006,"['Black', 'Indian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.9956756234169006, 0.002357013290748, 0.0014977188548073173, 0.00019464247452560812, 0.00014386323164217174]"
Black,Black,0.5484831929206848,Black,0.5484831929206848,"['Black', 'Indian', 'Middle Eastern', 'Southeast Asian', 'East Asian']","[0.5484831929206848, 0.4372172951698303, 0.0037403712049126625, 0.0037403712049126625, 0.0037403712049126625]"
Indian,East Asian,0.8472301363945007,East Asian,0.8472301363945007,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.8472301363945007, 0.11874920129776001, 0.03046741895377636, 0.0025160035584121943, 0.0005145769100636244]"
Southeast Asian,Indian,0.3051433861255646,Indian,0.3051433861255646,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.3051433861255646, 0.2623372972011566, 0.2623372972011566, 0.1666972041130066, 0.0013222810812294483]"
White,East Asian,0.5931867361068726,East Asian,0.5931867361068726,"['East Asian', 'Latino_Hispanic', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.5931867361068726, 0.13084359467029572, 0.11248861253261566, 0.08966907858848572, 0.04541979357600212]"
East Asian,Indian,0.5401926040649414,Indian,0.5401926040649414,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.5401926040649414, 0.29510262608528137, 0.13859690725803375, 0.011445355601608753, 0.011445355601608753]"
East Asian,East Asian,0.9971530437469482,East Asian,0.9971530437469482,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9971530437469482, 0.0025458226446062326, 0.00024453873629681766, 3.1780080462340266e-05, 1.1897884178324603e-05]"
Southeast Asian,Southeast Asian,0.9007782340049744,Southeast Asian,0.9007782340049744,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9007782340049744, 0.06897180527448654, 0.02784891054034233, 0.0018332350300624967, 0.00037493606214411557]"
White,White,0.6562291383743286,White,0.6562291383743286,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6562291383743286, 0.30820250511169434, 0.020288312807679176, 0.013903888873755932, 0.0005815866752527654]"
East Asian,East Asian,0.9130686521530151,East Asian,0.9130686521530151,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9130686521530151, 0.07540132850408554, 0.011398042552173138, 6.196062167873606e-05, 4.2462561395950615e-05]"
East Asian,East Asian,0.6713094711303711,East Asian,0.6713094711303711,"['East Asian', 'White', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.6713094711303711, 0.17223750054836273, 0.09409186989068985, 0.04419088736176491, 0.015340001322329044]"
White,Middle Eastern,0.5914846658706665,Middle Eastern,0.5914846658706665,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5914846658706665, 0.40535327792167664, 0.0018944157054647803, 0.0006576095474883914, 0.0002863694680854678]"
Indian,Indian,0.8554801344871521,Indian,0.8554801344871521,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.8554801344871521, 0.06073537468910217, 0.04841454327106476, 0.016806161031126976, 0.012421689927577972]"
Indian,Black,0.7311124205589294,Black,0.7311124205589294,"['Black', 'Middle Eastern', 'White', 'East Asian', 'Indian']","[0.7311124205589294, 0.11919481307268143, 0.051905807107686996, 0.03298255428671837, 0.02835569903254509]"
Indian,Southeast Asian,0.37857377529144287,Southeast Asian,0.37857377529144287,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.37857377529144287, 0.3510173261165619, 0.2405574470758438, 0.02492070570588112, 0.0017692619003355503]"
Middle Eastern,Middle Eastern,0.9901456236839294,Middle Eastern,0.9901456236839294,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.9901456236839294, 0.009135620668530464, 0.0004121339588891715, 0.00016640826652292162, 6.719104567309842e-05]"
White,Middle Eastern,0.5670864582061768,Middle Eastern,0.5670864582061768,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5670864582061768, 0.3886328339576721, 0.023720696568489075, 0.016256147995591164, 0.0033247326500713825]"
Indian,Indian,0.47947028279304504,Indian,0.47947028279304504,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.47947028279304504, 0.26193052530288696, 0.08430568128824234, 0.0781690701842308, 0.06720336526632309]"
Black,Black,0.8793297410011292,Black,0.8793297410011292,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.8793297410011292, 0.09824609011411667, 0.009437020868062973, 0.009437020868062973, 0.00261133024469018]"
Black,Black,0.8908306360244751,Black,0.8908306360244751,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8908306360244751, 0.07934010773897171, 0.021954301744699478, 0.005632802844047546, 0.0015586604131385684]"
Middle Eastern,Middle Eastern,0.9176292419433594,Middle Eastern,0.9176292419433594,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.9176292419433594, 0.07577794790267944, 0.004625202622264624, 0.0011003067484125495, 0.0004791508545167744]"
White,Middle Eastern,0.5884487628936768,Middle Eastern,0.5884487628936768,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5884487628936768, 0.40327274799346924, 0.00585557846352458, 0.0011104191653430462, 0.0011104191653430462]"
Latino_Hispanic,Latino_Hispanic,0.9879752993583679,Latino_Hispanic,0.9879752993583679,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'East Asian']","[0.9879752993583679, 0.006737479940056801, 0.0025223898701369762, 0.0021685443352907896, 0.00035354241845197976]"
Latino_Hispanic,Latino_Hispanic,0.9987987279891968,Latino_Hispanic,0.9987987279891968,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'White']","[0.9987987279891968, 0.0005215344717726111, 0.00019525300012901425, 0.00015564373461529613, 0.00015564373461529613]"
Latino_Hispanic,Latino_Hispanic,0.9997493624687195,Latino_Hispanic,0.9997493624687195,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9997493624687195, 0.00016802230675239116, 5.014366615796462e-05, 1.1060554243158549e-05, 8.175024959200528e-06]"
