true_label,top1_pred,top1_prob,top5_preds,top5_probs
0,1,0.5210151076316833,"[1, 6, 5, 0, 3]","[0.5210151076316833, 0.2724199891090393, 0.1337055265903473, 0.06704820692539215, 0.0030095272231847048]"
0,0,0.9659737944602966,"[0, 6, 5, 3, 1]","[0.9659737944602966, 0.03328638896346092, 0.0004063297528773546, 0.00018537419964559376, 9.046624472830445e-05]"
3,4,0.5112138390541077,"[4, 3, 5, 0, 6]","[0.5112138390541077, 0.37097975611686707, 0.08499420434236526, 0.011811175383627415, 0.009232180193066597]"
5,5,0.5690314769744873,"[5, 3, 1, 0, 6]","[0.5690314769744873, 0.41231730580329895, 0.0062531111761927605, 0.0059465570375323296, 0.004220123402774334]"
6,3,0.351213663816452,"[3, 5, 4, 1, 6]","[0.351213663816452, 0.33404505252838135, 0.2025715410709381, 0.08367666602134705, 0.02418002113699913]"
5,5,0.9663636684417725,"[5, 1, 3, 2, 6]","[0.9663636684417725, 0.02224813401699066, 0.00859881192445755, 0.0015716918278485537, 0.000554907601326704]"
2,1,0.811163604259491,"[1, 2, 5, 6, 3]","[0.811163604259491, 0.15687580406665802, 0.024194261059165, 0.006507085170596838, 0.000514737272169441]"
0,0,0.8934678435325623,"[0, 6, 3, 5, 1]","[0.8934678435325623, 0.07392927259206772, 0.025099262595176697, 0.004388920031487942, 0.002369130961596966]"
6,0,0.5942704081535339,"[0, 6, 5, 3, 4]","[0.5942704081535339, 0.3987707495689392, 0.0041268267668783665, 0.002213067840784788, 0.00027337713981978595]"
6,6,0.9199653267860413,"[6, 0, 5, 1, 2]","[0.9199653267860413, 0.055232103914022446, 0.016093501821160316, 0.00799859594553709, 0.00036302179796621203]"
0,6,0.7019540667533875,"[6, 0, 5, 1, 2]","[0.7019540667533875, 0.2761082649230957, 0.016242917627096176, 0.003191173542290926, 0.0013335967669263482]"
0,6,0.45410916209220886,"[6, 0, 5, 3, 1]","[0.45410916209220886, 0.2616381347179413, 0.17421597242355347, 0.07381803542375565, 0.02784271165728569]"
1,1,0.998764157295227,"[1, 2, 5, 6, 0]","[0.998764157295227, 0.0005976182292215526, 0.00036765416734851897, 0.00017272373952437192, 4.5684682845603675e-05]"
1,1,0.9527680277824402,"[1, 5, 4, 2, 6]","[0.9527680277824402, 0.04250631481409073, 0.0023456201888620853, 0.0013054606970399618, 0.0004984830156899989]"
5,5,0.4164432883262634,"[5, 4, 3, 1, 6]","[0.4164432883262634, 0.32121434807777405, 0.25709834694862366, 0.001979971071705222, 0.0014070995384827256]"
4,4,0.7186152338981628,"[4, 1, 5, 3, 6]","[0.7186152338981628, 0.23807621002197266, 0.03290509060025215, 0.008562037721276283, 0.0006498709553852677]"
0,3,0.5538191199302673,"[3, 5, 0, 6, 2]","[0.5538191199302673, 0.2119515836238861, 0.16883932054042816, 0.04177675023674965, 0.01644125208258629]"
3,5,0.898615300655365,"[5, 3, 1, 4, 2]","[0.898615300655365, 0.0689883604645729, 0.025925591588020325, 0.0031233998015522957, 0.0019572260789573193]"
3,3,0.9995463490486145,"[3, 4, 5, 0, 1]","[0.9995463490486145, 0.00022577792697120458, 9.485949703957886e-05, 6.415889220079407e-05, 3.8218844565562904e-05]"
4,4,0.8916642665863037,"[4, 3, 5, 2, 1]","[0.8916642665863037, 0.10232459008693695, 0.004546511918306351, 0.0005019413074478507, 0.0003535115974955261]"
0,0,0.9427209496498108,"[0, 6, 1, 3, 5]","[0.9427209496498108, 0.05541860684752464, 0.0006405920721590519, 0.0004038791812490672, 0.00039673905121162534]"
3,3,0.9905763864517212,"[3, 5, 4, 1, 6]","[0.9905763864517212, 0.005231652408838272, 0.00205777445808053, 0.0015723295509815216, 0.00021419720724225044]"
3,3,0.8180939555168152,"[3, 4, 5, 6, 0]","[0.8180939555168152, 0.17132124304771423, 0.007504241541028023, 0.0012617744505405426, 0.0009919321164488792]"
0,0,0.9128835201263428,"[0, 6, 5, 3, 1]","[0.9128835201263428, 0.08529778569936752, 0.0007896193419583142, 0.00043904970516450703, 0.0002755617897491902]"
5,5,0.7971734404563904,"[5, 3, 4, 1, 6]","[0.7971734404563904, 0.09748630225658417, 0.07638459652662277, 0.01786247082054615, 0.0053294384852051735]"
5,0,0.3427353501319885,"[0, 5, 3, 1, 6]","[0.3427353501319885, 0.18884116411209106, 0.17225787043571472, 0.1453263908624649, 0.1359468251466751]"
5,5,0.6093218922615051,"[5, 4, 3, 1, 2]","[0.6093218922615051, 0.2917822003364563, 0.08830343186855316, 0.008424847386777401, 0.0011916996445506811]"
6,6,0.990744411945343,"[6, 0, 1, 4, 5]","[0.990744411945343, 0.007832612842321396, 0.0012494142865762115, 6.692507304251194e-05, 5.9344030887586996e-05]"
0,6,0.775395929813385,"[6, 0, 5, 3, 1]","[0.775395929813385, 0.22008533775806427, 0.0032102172262966633, 0.0006699662772007287, 0.00030658493051305413]"
5,5,0.7778082489967346,"[5, 3, 1, 6, 4]","[0.7778082489967346, 0.13389594852924347, 0.06272348016500473, 0.015146709978580475, 0.005730058532208204]"
1,1,0.8795592188835144,"[1, 5, 3, 4, 2]","[0.8795592188835144, 0.10840605944395065, 0.00554236862808466, 0.004334902856498957, 0.0016863411292433739]"
1,4,0.9810996651649475,"[4, 1, 5, 3, 2]","[0.9810996651649475, 0.014342953450977802, 0.0036232948768883944, 0.0007883112411946058, 7.45157158235088e-05]"
6,6,0.896666944026947,"[6, 0, 5, 1, 2]","[0.896666944026947, 0.09241344034671783, 0.0069480175152421, 0.0020577756222337484, 0.0016438956372439861]"
0,0,0.507387638092041,"[0, 6, 5, 1, 3]","[0.507387638092041, 0.4793568551540375, 0.007104505784809589, 0.005179591942578554, 0.0007190064643509686]"
2,2,0.9990044236183167,"[2, 5, 6, 0, 1]","[0.9990044236183167, 0.0003924091870430857, 0.00016240573313552886, 0.00012012382649118081, 0.0001130465607275255]"
2,2,0.998940646648407,"[2, 1, 5, 6, 3]","[0.998940646648407, 0.0006581543129868805, 0.00013136336929164827, 0.00012189361586933956, 8.567629993194714e-05]"
2,2,0.9997699856758118,"[2, 1, 6, 4, 0]","[0.9997699856758118, 7.457599713234231e-05, 4.340030500316061e-05, 3.942886178265326e-05, 3.638709313236177e-05]"
4,5,0.6558396816253662,"[5, 4, 1, 3, 6]","[0.6558396816253662, 0.2404632270336151, 0.06975989043712616, 0.02994699217379093, 0.002310049720108509]"
4,4,0.8683446645736694,"[4, 3, 5, 6, 0]","[0.8683446645736694, 0.0588187575340271, 0.05423436686396599, 0.008052865974605083, 0.005437870509922504]"
1,1,0.9941131472587585,"[1, 2, 5, 6, 3]","[0.9941131472587585, 0.0025209954474121332, 0.0019886649679392576, 0.0005536231328733265, 0.000405299972044304]"
0,0,0.9491747617721558,"[0, 6, 5, 3, 1]","[0.9491747617721558, 0.048177652060985565, 0.0011337237665429711, 0.0008999670972116292, 0.00033589822123758495]"
1,1,0.9393512606620789,"[1, 5, 2, 6, 0]","[0.9393512606620789, 0.05114886164665222, 0.00811672955751419, 0.0009043655591085553, 0.0001677747641224414]"
5,5,0.4549529552459717,"[5, 3, 1, 2, 0]","[0.4549529552459717, 0.4055369198322296, 0.0982503890991211, 0.02553819864988327, 0.0109117291867733]"
5,4,0.5150459408760071,"[4, 3, 5, 1, 6]","[0.5150459408760071, 0.42252737283706665, 0.05869064852595329, 0.0021826080046594143, 0.0006289214943535626]"
3,3,0.8404552340507507,"[3, 4, 5, 2, 1]","[0.8404552340507507, 0.15467995405197144, 0.0023055884521454573, 0.0007996759959496558, 0.0006963568739593029]"
0,0,0.9485883712768555,"[0, 6, 3, 5, 4]","[0.9485883712768555, 0.04150088131427765, 0.005619685165584087, 0.0019368187058717012, 0.0018813501810654998]"
3,3,0.999755322933197,"[3, 4, 5, 0, 6]","[0.999755322933197, 0.00010702081635827199, 5.6946191762108356e-05, 3.351395935169421e-05, 2.4374558051931672e-05]"
3,3,0.9983458518981934,"[3, 5, 0, 4, 6]","[0.9983458518981934, 0.0008609459619037807, 0.00038064809632487595, 0.00024172653502319008, 0.00012483642785809934]"
3,3,0.599245548248291,"[3, 5, 1, 2, 6]","[0.599245548248291, 0.37925004959106445, 0.01804083026945591, 0.0019932982977479696, 0.0008887091535143554]"
3,3,0.5574579238891602,"[3, 5, 1, 4, 0]","[0.5574579238891602, 0.43004080653190613, 0.006896528881043196, 0.0023639767896384, 0.0013108858838677406]"
4,4,0.9972163438796997,"[4, 5, 3, 1, 0]","[0.9972163438796997, 0.0012057081330567598, 0.0011074735084548593, 0.00036694720620289445, 3.6935656680725515e-05]"
4,4,0.8637806177139282,"[4, 3, 5, 1, 6]","[0.8637806177139282, 0.09486789256334305, 0.03517114743590355, 0.004298890475183725, 0.0009281769162043929]"
5,5,0.8729406595230103,"[5, 1, 2, 3, 4]","[0.8729406595230103, 0.11225020885467529, 0.006424042861908674, 0.004718887619674206, 0.0024418719112873077]"
0,0,0.9414577484130859,"[0, 6, 5, 4, 3]","[0.9414577484130859, 0.056940991431474686, 0.0007398961461149156, 0.00036594344419427216, 0.000329056812915951]"
5,3,0.6513887047767639,"[3, 5, 1, 4, 0]","[0.6513887047767639, 0.3311895728111267, 0.007726661860942841, 0.003918042406439781, 0.00280780135653913]"
3,3,0.9385111927986145,"[3, 5, 1, 6, 0]","[0.9385111927986145, 0.05055198445916176, 0.007455676794052124, 0.0017253367695957422, 0.0009655394242145121]"
