true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,Middle Eastern,0.6359463334083557,Middle Eastern,0.6359463334083557,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6359463334083557, 0.17860069870948792, 0.1592632383108139, 0.017172712832689285, 0.005721219349652529]"
White,White,0.6234438419342041,White,0.6234438419342041,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6234438419342041, 0.1826685070991516, 0.14481070637702942, 0.028463969007134438, 0.01724144071340561]"
East Asian,Indian,0.48694220185279846,Indian,0.48694220185279846,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.48694220185279846, 0.2763747572898865, 0.09413088113069534, 0.09068909287452698, 0.034925226122140884]"
Indian,Indian,0.7937772870063782,Indian,0.7937772870063782,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Black']","[0.7937772870063782, 0.1302589625120163, 0.040577758103609085, 0.02332739531993866, 0.008676987141370773]"
Middle Eastern,Indian,0.6760151982307434,Indian,0.6760151982307434,"['Indian', 'Black', 'Middle Eastern', 'White', 'East Asian']","[0.6760151982307434, 0.1630415916442871, 0.04456055164337158, 0.041109997779130936, 0.0409960113465786]"
Indian,Southeast Asian,0.3732107877731323,Southeast Asian,0.3732107877731323,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.3732107877731323, 0.3360913395881653, 0.24460843205451965, 0.03986259922385216, 0.004338182043284178]"
Latino_Hispanic,Middle Eastern,0.5333765745162964,Middle Eastern,0.5333765745162964,"['Middle Eastern', 'Black', 'Latino_Hispanic', 'Indian', 'White']","[0.5333765745162964, 0.19692294299602509, 0.1583433747291565, 0.09472396224737167, 0.011680586263537407]"
White,White,0.4575773775577545,White,0.4575773775577545,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.4575773775577545, 0.22910918295383453, 0.21039387583732605, 0.08390333503484726, 0.010534979403018951]"
Middle Eastern,Middle Eastern,0.7098377346992493,Middle Eastern,0.7098377346992493,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.7098377346992493, 0.25150927901268005, 0.027904091402888298, 0.009823647327721119, 0.0005440591485239565]"
Middle Eastern,Middle Eastern,0.7227134704589844,Middle Eastern,0.7227134704589844,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.7227134704589844, 0.2738066613674164, 0.002057282952591777, 0.0006445093313232064, 0.00038422754732891917]"
White,Middle Eastern,0.6431834101676941,Middle Eastern,0.6431834101676941,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.6431834101676941, 0.3554736077785492, 0.0009269568254239857, 0.00017788694822229445, 8.850723679643124e-05]"
White,Middle Eastern,0.6080695986747742,Middle Eastern,0.6080695986747742,"['Middle Eastern', 'White', 'Indian', 'Southeast Asian', 'Black']","[0.6080695986747742, 0.26071709394454956, 0.08605281263589859, 0.015503473579883575, 0.015100821852684021]"
Black,Black,0.9986147880554199,Black,0.9986147880554199,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.9986147880554199, 0.0007835511933080852, 0.00043436879059299827, 7.207040471257642e-05, 4.064051972818561e-05]"
Black,Black,0.8059476017951965,Black,0.8059476017951965,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.8059476017951965, 0.18899299204349518, 0.0024007789324969053, 0.001136569888330996, 0.0008311366545967758]"
Indian,East Asian,0.8160592317581177,East Asian,0.8160592317581177,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.8160592317581177, 0.1393614113330841, 0.041749775409698486, 0.0017354799201712012, 0.0009461091249249876]"
Southeast Asian,Black,0.6538873910903931,Black,0.6538873910903931,"['Black', 'East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic']","[0.6538873910903931, 0.12529940903186798, 0.12480953335762024, 0.09542819112539291, 0.00037933181738480926]"
White,East Asian,0.527759313583374,East Asian,0.527759313583374,"['East Asian', 'Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian']","[0.527759313583374, 0.17312593758106232, 0.12279796600341797, 0.08170879632234573, 0.07412680983543396]"
East Asian,Black,0.6858436465263367,Black,0.6858436465263367,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.6858436465263367, 0.252980500459671, 0.053490594029426575, 0.0038420935161411762, 0.0035825453232973814]"
East Asian,East Asian,0.9994251728057861,East Asian,0.9994251728057861,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9994251728057861, 0.0005015822243876755, 6.773853237973526e-05, 2.5390988867002307e-06, 2.2129524950287305e-06]"
Southeast Asian,Southeast Asian,0.9858864545822144,Southeast Asian,0.9858864545822144,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'White']","[0.9858864545822144, 0.006965758744627237, 0.0069188703782856464, 0.00017437388305552304, 2.8454842322389595e-05]"
