true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,Black,0.5106019973754883,Black,0.5106019973754883,"['Black', 'Middle Eastern', 'White', 'Indian', 'Latino_Hispanic']","[0.5106019973754883, 0.36207103729248047, 0.08230197429656982, 0.03636113926768303, 0.004790549166500568]"
White,White,0.8639428615570068,White,0.8639428615570068,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8639428615570068, 0.13352906703948975, 0.0013552516466006637, 0.0005304650403559208, 0.0003431635850574821]"
East Asian,Southeast Asian,0.9211109280586243,Southeast Asian,0.9211109280586243,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.9211109280586243, 0.036642737686634064, 0.022027773782610893, 0.01100483164191246, 0.004134351387619972]"
Indian,Indian,0.8438019156455994,Indian,0.8438019156455994,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'White']","[0.8438019156455994, 0.11690425127744675, 0.012958738021552563, 0.00951676070690155, 0.009214957244694233]"
Middle Eastern,Black,0.7928096652030945,Black,0.7928096652030945,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.7928096652030945, 0.14034979045391083, 0.048137884587049484, 0.008687726221978664, 0.0038778106682002544]"
Indian,Indian,0.9454752206802368,Indian,0.9454752206802368,"['Indian', 'Black', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9454752206802368, 0.027672460302710533, 0.012511077336966991, 0.006837953347712755, 0.005409266334027052]"
Latino_Hispanic,Black,0.5146226286888123,Black,0.5146226286888123,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.5146226286888123, 0.47040316462516785, 0.009153506718575954, 0.004342853091657162, 0.0009915169794112444]"
White,White,0.8143256306648254,White,0.8143256306648254,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Black']","[0.8143256306648254, 0.11754408478736877, 0.04492073133587837, 0.01676107943058014, 0.00330529036000371]"
Middle Eastern,Middle Eastern,0.4674123227596283,Middle Eastern,0.4674123227596283,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.4674123227596283, 0.25288984179496765, 0.15308615565299988, 0.07830337435007095, 0.037132661789655685]"
Middle Eastern,Middle Eastern,0.9318559169769287,Middle Eastern,0.9318559169769287,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9318559169769287, 0.06542655825614929, 0.0015722683165222406, 0.0007932083099149168, 0.0002380480436841026]"
White,White,0.5463919639587402,White,0.5463919639587402,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5463919639587402, 0.4356216490268707, 0.00910305418074131, 0.0036386686842888594, 0.0033325147815048695]"
